거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"368,000",,2006,2021,도곡동,도곡렉슬,1,30,138.3156,,527,11680,18,,
"39,000",,1999,2021,도곡동,현대비젼21,1,30,32.65,,467-19,11680,20,,
"425,000",,2009,2021,도곡동,로덴하우스이스트빌리지,1,30,243.36,,462-1,11680,10,,
"300,000",,2002,2021,도곡동,타워팰리스1,1,30,137.24,,467,11680,17,,
"312,000",,2001,2021,도곡동,삼성래미안,1,30,122.81,,91-5,11680,16,,
"308,000",,2006,2021,역삼동,역삼I'PARK,2,2,144.431,,713-11,11680,15,,
"115,000",,2006,2021,역삼동,프리우스역삼102동,2,5,84.18,,636,11680,3,,
"85,800",,2006,2021,역삼동,역삼I'PARK,2,6,28.246,,713-11,11680,8,,
"80,000",,2006,2021,역삼동,역삼I'PARK,2,8,28.246,,713-11,11680,2,,
"199,500",,2005,2021,역삼동,역삼래미안,2,9,59.73,,757,11680,20,,
"203,000",,2006,2021,역삼동,역삼푸르지오,2,10,59.8848,,754-1,11680,12,,
"206,500",,2005,2021,역삼동,e-편한세상,2,14,59.606,,755-4,11680,22,,
"260,000",,2006,2021,역삼동,역삼푸르지오,2,16,84.9097,,754-1,11680,9,,
"319,500",,2006,2021,역삼동,역삼I'PARK,2,17,144.011,,713-11,11680,15,,
"53,000",,2004,2021,역삼동,우정에쉐르멤버스,2,20,36.37,,708-31,11680,12,,
"49,500",,2004,2021,역삼동,우정에쉐르멤버스,2,20,36.19,,708-31,11680,10,,
"126,000",,2006,2021,역삼동,역삼디오슈페리움,2,22,84.34,,832-5,11680,16,,
"190,000",,2010,2021,역삼동,래미안그레이튼(진달래2차),2,23,59.91,,762-3,11680,13,,
"37,000",,2001,2021,역삼동,한화진넥스빌,2,25,39.2,,706-20,11680,9,,
"19,200",,2003,2021,역삼동,우림루미아트2,2,26,24,,706-10,11680,6,,
"69,000",,2003,2021,역삼동,한양럭스,2,26,72.62,,628-1,11680,1,,
"196,000",,2003,2021,역삼동,금호어울림,2,26,133.77,,835-67,11680,7,,
"43,000",,2004,2021,역삼동,대우디오빌플러스,2,26,43.99,,824-25,11680,7,,
"200,000",,1983,2021,개포동,개포주공6단지,2,1,53.06,,185,11680,12,,
"270,000",,1986,2021,개포동,현대2,2,2,131.83,,654,11680,3,,
"127,000",,1992,2021,개포동,성원대치2단지아파트,2,2,39.53,,12,11680,1,,
"145,000",,1992,2021,개포동,삼익대청아파트,2,3,51.12,,12,11680,2,,
"270,000",,1984,2021,개포동,현대1차101동~106동,2,3,128.62,,653,11680,9,,
"145,000",,1992,2021,개포동,성원대치2단지아파트,2,3,49.86,,12,11680,4,,
"135,000",,1992,2021,개포동,성원대치2단지아파트,2,5,39.53,,12,11680,14,,
"327,000",,1984,2021,개포동,경남2차,2,5,182.2,,649,11680,11,,
"332,000",,1984,2021,개포동,경남2차,2,6,186.16,,649,11680,14,,
"173,000",,2019,2021,개포동,래미안블레스티지,2,6,49.909,,1280,11680,10,,
"145,000",,1984,2021,개포동,개포우성3차,2,9,104.43,,652,11680,6,21.02.23,O
"251,000",,2019,2021,개포동,래미안블레스티지,2,15,84.943,,1280,11680,1,,
"210,000",,2019,2021,개포동,래미안블레스티지,2,16,59.967,,1280,11680,9,,
"164,000",,1992,2021,개포동,삼익대청아파트,2,21,60,,12,11680,6,,
"195,000",,2019,2021,개포동,래미안블레스티지,2,22,59.967,,1280,11680,5,,
"161,500",,1992,2021,개포동,삼익대청아파트,2,22,60,,12,11680,4,,
"108,000",,1992,2021,개포동,성원대치2단지아파트,2,23,33.18,,12,11680,9,,
"114,000",,1992,2021,개포동,성원대치2단지아파트,2,23,33.18,,12,11680,8,,
"131,000",,1992,2021,개포동,성원대치2단지아파트,2,23,39.53,,12,11680,14,,
"128,000",,1992,2021,개포동,성원대치2단지아파트,2,24,39.53,,12,11680,6,,
"109,000",,1992,2021,개포동,성원대치2단지아파트,2,27,33.18,,12,11680,8,,
"240,500",,1983,2021,개포동,개포주공6단지,2,28,73.02,,185,11680,7,,
"166,000",,1992,2021,개포동,삼익대청아파트,2,28,60,,12,11680,6,,
"74,000",,2018,2021,청담동,라테라스청담,2,1,40.09,,76-12,11680,9,,
"265,000",,2004,2021,청담동,대우유로카운티,2,1,155.37,,50-5,11680,11,,
"185,000",,2011,2021,청담동,청담자이,2,3,49.619,,134-38,11680,17,,
"350,000",,2011,2021,청담동,청담자이,2,3,89.115,,134-38,11680,11,,
"274,000",,2011,2021,청담동,청담자이,2,4,90.197,,134-38,11680,6,,
"34,500",,2013,2021,청담동,청담신원아침도시마인,2,4,27.7131,,122-35,11680,5,,
"380,000",,1999,2021,청담동,호원빌라,2,6,244.49,,115-17,11680,2,,
"310,000",,1980,2021,청담동,청담삼익아파트,2,9,105.58,,134-15,11680,11,,
"365,000",,2008,2021,청담동,청담동마크노빌,2,10,270.25,,89-12,11680,5,,
"560,000",,2019,2021,청담동,청담어퍼하우스,2,15,197.73,,64-1,11680,5,,
"248,000",,1998,2021,청담동,청담동현대빌라트,2,17,183.77,,121,11680,6,,
"285,000",,1981,2021,청담동,청담삼익아파트,2,18,109.49,,134-15,11680,6,,
"135,000",,2005,2021,청담동,범신칼릭스빌,2,18,84.78,,125,11680,2,,
"280,000",,2017,2021,청담동,청담린든그로브,2,24,84.9979,,67-1,11680,3,,
"24,300",,2015,2021,청담동,청담스위트,2,26,13.425,,34-13,11680,9,,
"225,000",,2005,2021,삼성동,레미안삼성1차(101동),2,1,84.98,,104-10,11680,8,,
"510,000",,2004,2021,삼성동,아이파크,2,1,167.72,,87,11680,40,,
"260,000",,2008,2021,삼성동,현대힐스테이트2단지,2,4,84.236,,50,11680,19,,
"260,000",,2008,2021,삼성동,현대힐스테이트2단지,2,4,84.236,,50,11680,19,21.03.24,O
"181,000",,2005,2021,삼성동,대우멤버스카운티501,2,5,119.41,,33-22,11680,3,,
"162,500",,2000,2021,삼성동,삼성동롯데아파트,2,5,59.4,,17,11680,19,,
"235,000",,2008,2021,삼성동,삼성동힐스테이트 1단지,2,6,84.503,,16-2,11680,14,,
"258,000",,1981,2021,삼성동,홍실아파트,2,8,96.32,,79,11680,7,,
"118,500",,2008,2021,삼성동,삼성동힐스테이트 1단지,2,15,31.402,,16-2,11680,21,,
"507,000",,2004,2021,삼성동,아이파크,2,16,167.72,,87,11680,14,,
"34,500",,2004,2021,삼성동,LG선릉에클라트(B),2,16,36.35,,142-3,11680,10,,
"250,000",,1981,2021,삼성동,홍실아파트,2,18,96.32,,79,11680,3,,
"32,750",,2004,2021,삼성동,LG선릉에클라트(B),2,22,36.35,,142-3,11680,11,,
"86,940",,1997,2021,삼성동,삼성월드타워,2,25,58.776,,3-1,11680,8,,
"120,620",,1997,2021,삼성동,삼성월드타워,2,25,84.202,,3-1,11680,4,,
"82,360",,1997,2021,삼성동,삼성월드타워,2,25,58.776,,3-1,11680,2,,
"258,000",,2008,2021,삼성동,삼성동힐스테이트 1단지,2,25,84.236,,16-2,11680,14,,
"121,930",,1997,2021,삼성동,삼성월드타워,2,26,84.202,,3-1,11680,6,,
"85,110",,1997,2021,삼성동,삼성월드타워,2,26,58.776,,3-1,11680,5,,
"84,190",,1997,2021,삼성동,삼성월드타워,2,26,58.776,,3-1,11680,4,,
"490,000",,2004,2021,삼성동,아이파크,2,26,145.046,,87,11680,32,,
"127,170",,1997,2021,삼성동,삼성월드타워,2,26,84.202,,3-1,11680,9,,
"217,000",,1979,2021,대치동,은마,2,2,76.79,,316,11680,7,,
"389,000",,2005,2021,대치동,동부센트레빌,2,2,145.83,,670,11680,3,,
"392,000",,2005,2021,대치동,동부센트레빌,2,3,145.83,,670,11680,21,,
"227,000",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",2,8,84.69,,63,11680,7,21.02.15,O
"227,000",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",2,8,84.69,,63,11680,7,,
"240,000",,1980,2021,대치동,은마,2,9,84.43,,316,11680,9,,
"306,000",,2004,2021,대치동,포스코더샵,2,9,164.88,,902,11680,5,,
"220,000",,1979,2021,대치동,은마,2,10,76.79,,316,11680,5,,
"43,300",,2004,2021,대치동,테헤란로대우아이빌(891-6),2,15,35.51,,891-6,11680,17,,
"259,000",,1985,2021,대치동,한보미도맨션2,2,16,84.96,,511,11680,6,,
"315,000",,2008,2021,대치동,대치아이파크,2,18,114.97,,888,11680,8,,
"55,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),2,18,65.24,,891-6,11680,6,,
"218,000",,1979,2021,대치동,은마,2,18,76.79,,316,11680,6,,
"378,000",,1984,2021,대치동,개포우성2,2,23,127.78,,500,11680,11,,
"233,500",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",2,23,84.69,,63,11680,12,,
"245,000",,1980,2021,대치동,은마,2,24,84.43,,316,11680,6,,
"150,000",,2004,2021,대치동,우정에쉐르,2,25,97.85,,950,11680,4,,
"34,500",,2004,2021,대치동,테헤란로대우아이빌(891-6),2,25,33.11,,891-6,11680,4,,
"188,500",,2001,2021,신사동,압구정대원칸타빌아파트,2,3,113.31,,659,11680,5,,
"170,000",,2005,2021,신사동,신사아크존2,2,20,135.72,,606-2,11680,6,,
"250,000",,2005,2021,논현동,브라운스톤,2,2,232.54,,43-3,11680,6,,
"200,000",,1997,2021,논현동,신동아(22),2,3,114.34,,22,11680,9,,
"165,000",,1997,2021,논현동,신동아(22),2,3,84.52,,22,11680,5,,
"220,000",,2003,2021,논현동,동부센트레빌,2,5,114.498,,275,11680,18,,
"95,000",,1997,2021,논현동,신동아(22),2,6,35.73,,22,11680,7,,
"305,000",,2004,2021,논현동,동양파라곤,2,7,180.07,,245,11680,9,,
"170,000",,2004,2021,논현동,스위트캐슬레지던스,2,8,164.04,,55,11680,3,,
"95,000",,2004,2021,논현동,제이빌,2,9,75.12,,108-2,11680,5,,
"120,500",,2004,2021,논현동,논현동프라임,2,10,139.35,,192-3,11680,4,,
"35,000",,2004,2021,논현동,마일스디오빌,2,15,36.29,,58-2,11680,5,,
"179,500",,2003,2021,논현동,동부센트레빌,2,18,84.9875,,275,11680,20,,
"130,000",,2020,2021,논현동,논현아이파크,2,27,47.46,,225-6,11680,3,,
"249,500",,1987,2021,압구정동,미성2차,2,1,74.4,,397,11680,12,,
"450,000",,1982,2021,압구정동,신현대12차,2,2,170.38,,434,11680,2,,
"410,000",,1978,2021,압구정동,한양2,2,2,147.41,,493,11680,12,,
"410,000",,1978,2021,압구정동,한양2,2,2,147.41,,493,11680,12,21.05.17,O
"410,000",,1978,2021,압구정동,한양2,2,2,147.41,,493,11680,12,21.05.17,O
"270,000",,1980,2021,압구정동,한양6,2,2,106.71,,484,11680,12,,
"220,000",,1977,2021,압구정동,한양1차(영동한양),2,3,63.87,,490,11680,12,,
"403,000",,1977,2021,압구정동,현대4차저층(51~56동),2,3,117.91,,462,11680,3,,
"410,000",,1979,2021,압구정동,한양5,2,3,153.59,,513,11680,8,,
"390,000",,1978,2021,압구정동,한양2,2,3,147.41,,493,11680,4,,
"275,000",,1980,2021,압구정동,한양6,2,3,106.71,,484,11680,2,,
"350,000",,1977,2021,압구정동,한양1차(영동한양),2,4,121.32,,490,11680,2,,
"515,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",2,5,196.21,,369-1,11680,3,,
"200,000",,1977,2021,압구정동,한양1차(영동한양),2,5,49.98,,490,11680,7,,
"282,000",,1976,2021,압구정동,현대3차(61~64동),2,8,82.5,,443,11680,12,,
"395,000",,1978,2021,압구정동,한양2,2,9,147.41,,493,11680,2,,
"500,000",,1979,2021,압구정동,"현대7차(73~77,82,85동)",2,9,157.36,,456,11680,11,,
"305,000",,1987,2021,압구정동,미성2차,2,9,140.9,,397,11680,15,,
"265,000",,1979,2021,압구정동,한양5,2,9,102.35,,513,11680,13,,
"545,000",,1979,2021,압구정동,"현대7차(73~77,82,85동)",2,9,196.7,,456,11680,7,,
"437,000",,1979,2021,압구정동,한양5,2,10,153.59,,513,11680,12,21.05.17,O
"437,000",,1979,2021,압구정동,한양5,2,10,153.59,,513,11680,12,,
"279,000",,1981,2021,압구정동,한양7,2,10,106.22,,528,11680,4,,
"288,000",,1977,2021,압구정동,"현대5차(71,72동)",2,15,82.23,,455,11680,1,,
"300,000",,1982,2021,압구정동,신현대9차,2,18,111.38,,426,11680,1,,
"319,000",,1982,2021,압구정동,"현대10차(201,202동)",2,20,108.15,,436,11680,3,,
"450,000",,1982,2021,압구정동,신현대12차,2,20,155.52,,434,11680,10,,
"194,000",,1977,2021,압구정동,한양1차(영동한양),2,21,49.98,,490,11680,6,,
"545,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",2,22,196.7,,456,11680,6,,
"349,000",,1982,2021,압구정동,신현대12차,2,23,108.32,,434,11680,6,,
"238,500",,1987,2021,압구정동,미성2차,2,23,74.4,,397,11680,7,,
"420,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",2,24,144.7,,456,11680,2,,
"425,000",,1978,2021,압구정동,한양2,2,24,147.41,,493,11680,11,,
"425,000",,1978,2021,압구정동,한양2,2,24,147.41,,493,11680,11,21.04.13,O
"310,000",,1982,2021,압구정동,신현대9차,2,25,109.24,,426,11680,8,,
"190,000",,1977,2021,압구정동,한양1차(영동한양),2,25,49.98,,490,11680,5,,
"190,000",,1977,2021,압구정동,한양1차(영동한양),2,25,49.98,,490,11680,5,21.04.09,O
"289,000",,1979,2021,압구정동,한양5,2,26,100.5,,513,11680,10,,
"429,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",2,27,144.7,,456,11680,4,,
"137,000",,2012,2021,세곡동,세곡푸르지오,2,23,59.89,,533,11680,1,,
"131,000",,2013,2021,세곡동,강남엘에이치1단지,2,24,59.89,,579,11680,5,,
"144,000",,2013,2021,세곡동,강남엘에이치1단지,2,24,59.86,,579,11680,12,,
"170,000",,2012,2021,세곡동,세곡푸르지오,2,24,84.84,,533,11680,13,,
"165,000",,2014,2021,자곡동,엘에이치강남아이파크,2,7,74.89,,602,11680,5,,
"205,000",,2014,2021,자곡동,래미안강남힐즈,2,15,101.94,,611,11680,6,,
"168,000",,2014,2021,자곡동,강남한양수자인(4단지),2,17,84.99,,686,11680,6,,
"139,000",,2014,2021,자곡동,엘에이치강남아이파크,2,18,59.96,,602,11680,1,,
"149,500",,2014,2021,자곡동,강남한양수자인(4단지),2,20,59.97,,686,11680,8,,
"86,150",,2014,2021,자곡동,엘에이치강남아이파크,2,22,74.97,,602,11680,7,,
"148,000",,2014,2021,자곡동,강남한양수자인(4단지),2,23,59.97,,686,11680,3,,
"169,000",,2014,2021,자곡동,엘에이치강남아이파크,2,23,74.89,,602,11680,13,,
"187,000",,2014,2021,자곡동,강남한양수자인(4단지),2,24,114.46,,686,11680,3,,
"149,000",,2014,2021,자곡동,엘에이치강남아이파크,2,27,59.96,,602,11680,4,21.04.20,O
"220,000",,1993,2021,일원동,가람,2,3,84.95,,735,11680,2,,
"186,000",,1994,2021,일원동,푸른마을아파트101동~111동,2,6,84.93,,719,11680,13,,
"143,000",,1994,2021,일원동,푸른마을아파트101동~111동,2,6,59.76,,719,11680,1,,
"274,500",,2018,2021,일원동,래미안 개포 루체하임,2,9,84.97,,741,11680,15,,
"245,000",,2018,2021,일원동,래미안 개포 루체하임,2,11,71.68,,741,11680,11,,
"210,000",,1987,2021,일원동,우성7,2,22,84.06,,615,11680,2,,
"189,500",,1997,2021,수서동,삼성,2,1,84.97,,747,11680,8,,
"137,000",,1993,2021,수서동,까치마을,2,2,49.5,,746,11680,5,,
"120,000",,1992,2021,수서동,삼익,2,3,49.2,,708,11680,10,,
"109,000",,1992,2021,수서동,신동아,2,3,39.53,,736,11680,12,,
"103,500",,1993,2021,수서동,까치마을,2,4,39.6,,746,11680,14,,
"385,000",,2016,2021,수서동,강남 더샵 포레스트,2,8,165.4312,,799,11680,4,,
"190,000",,1997,2021,수서동,삼성,2,11,84.97,,747,11680,14,,
"166,000",,1992,2021,수서동,삼익,2,15,84.48,,708,11680,14,,
"134,000",,1992,2021,수서동,삼익,2,18,60,,708,11680,12,,
"99,500",,1993,2021,수서동,까치마을,2,18,39.6,,746,11680,2,,
"110,500",,1992,2021,수서동,신동아,2,22,39.53,,736,11680,4,,
"105,000",,1993,2021,수서동,까치마을,2,25,39.6,,746,11680,5,,
"100,000",,1993,2021,수서동,까치마을,2,26,39.6,,746,11680,7,,
"197,800",,1988,2021,도곡동,한신엠비씨,2,1,84.74,,895-8,11680,6,,
"370,000",,1998,2021,도곡동,힐데스하임빌라,2,1,244.55,,193-1,11680,1,,
"370,000",,1998,2021,도곡동,힐데스하임빌라,2,1,244.55,,193-1,11680,1,21.03.02,O
"203,000",,1995,2021,도곡동,럭키(963),2,3,84.97,,963,11680,15,,
"175,000",,1994,2021,도곡동,현대아파트1동~3동,2,4,84.96,,961,11680,14,,
"305,000",,2004,2021,도곡동,타워팰리스3,2,4,141.381,,467-29,11680,54,,
"73,000",,2006,2021,도곡동,SK허브프리모,2,5,48.64,,953-1,11680,18,,
"325,000",,2002,2021,도곡동,타워팰리스1,2,6,164.97,,467,11680,27,21.03.30,O
"260,000",,2004,2021,도곡동,타워팰리스3,2,7,124.641,,467-29,11680,22,,
"90,000",,2006,2021,도곡동,SK허브프리모,2,9,67.57,,953-1,11680,8,,
"190,000",,2006,2021,도곡동,도곡렉슬,2,9,59.9772,,527,11680,17,,
"204,000",,1995,2021,도곡동,럭키(963),2,10,84.97,,963,11680,10,,
"460,000",,2004,2021,도곡동,타워팰리스3,2,10,214.967,,467-29,11680,64,,
"222,500",,1999,2021,도곡동,대림아크로빌,2,11,146.754,,467-6,11680,25,,
"184,000",,1992,2021,도곡동,대림,2,15,84.93,,960,11680,5,,
"180,000",,1986,2021,도곡동,도곡우성아파트,2,16,84.83,,934-10,11680,2,,
"34,000",,1997,2021,도곡동,중명하니빌,2,16,33.83,,965,11680,5,,
"184,000",,2004,2021,도곡동,아카데미스위트1,2,16,128.74,,467-7,11680,33,,
"200,000",,2007,2021,도곡동,도곡1차아이파크,2,17,84.122,,543-7,11680,6,,
"189,000",,2006,2021,도곡동,도곡렉슬,2,21,59.9772,,527,11680,19,,
"320,000",,2006,2021,도곡동,도곡렉슬,2,22,119.8906,,527,11680,16,,
"184,000",,2004,2021,도곡동,아카데미스위트1,2,22,128.74,,467-7,11680,32,,
"184,000",,2004,2021,도곡동,아카데미스위트1,2,22,128.74,,467-7,11680,31,,
"181,000",,2004,2021,도곡동,아카데미스위트1,2,23,122.07,,467-7,11680,29,,
"181,000",,2004,2021,도곡동,아카데미스위트1,2,23,122.07,,467-7,11680,12,,
"290,000",,2002,2021,도곡동,타워팰리스1,2,24,137.24,,467,11680,38,,
"197,000",,1988,2021,도곡동,한신엠비씨,2,24,84.74,,895-8,11680,10,,
"355,000",,1998,2021,도곡동,힐데스하임빌라,2,24,244.55,,193-1,11680,3,,
"182,000",,2004,2021,도곡동,아카데미스위트1,2,24,128.74,,467-7,11680,14,,
"359,000",,2002,2021,도곡동,타워팰리스1,2,25,174.67,,467,11680,5,,
"232,000",,2006,2021,도곡동,도곡렉슬,2,25,59.9818,,527,11680,16,,
"41,000",,1997,2021,도곡동,중명하니빌,2,25,37.18,,965,11680,7,,
"183,000",,2004,2021,도곡동,아카데미스위트1,2,26,128.74,,467-7,11680,28,,
"215,000",,1999,2021,도곡동,대림아크로빌,2,26,146.754,,467-6,11680,18,,
"238,000",,1985,2021,도곡동,우성4,2,26,84.6,,465,11680,2,,
"183,000",,2004,2021,도곡동,아카데미스위트1,2,26,128.74,,467-7,11680,25,,
"150,000",,1999,2021,도곡동,매봉삼성,2,28,59.82,,966,11680,2,,
"120,000",,2002,2021,역삼동,역삼열성카이스빌,3,1,100.8,,836-35,11680,1,,
"39,800",,1996,2021,역삼동,한스빌(836),3,2,39.89,,836,11680,9,,
"65,000",,2004,2021,역삼동,역삼우정에쉐르2,3,2,50.72,,707-18,11680,6,,
"32,300",,2001,2021,역삼동,한화진넥스빌,3,4,34.82,,706-20,11680,14,,
"80,000",,2002,2021,역삼동,대우디오빌,3,4,59.505,,720-25,11680,22,,
"247,000",,2005,2021,역삼동,역삼래미안,3,6,80.87,,757,11680,3,,
"50,300",,2004,2021,역삼동,우정에쉐르멤버스,3,8,36.19,,708-31,11680,7,,
"40,000",,1996,2021,역삼동,한스빌(836),3,8,39.89,,836,11680,5,,
"205,000",,2007,2021,역삼동,롯데캐슬노블,3,10,176.03,,835-68,11680,6,,
"80,000",,2006,2021,역삼동,역삼I'PARK,3,11,28.246,,713-11,11680,1,,
"18,000",,2014,2021,역삼동,이스턴오피스텔,3,12,14.78,,735-15,11680,10,,
"44,500",,2004,2021,역삼동,대우디오빌플러스,3,12,43.99,,824-25,11680,11,,
"38,500",,2001,2021,역삼동,한화진넥스빌,3,15,39.2,,706-20,11680,18,,
"59,000",,2002,2021,역삼동,트레벨,3,17,33.48,,766-8,11680,5,,
"290,000",,2006,2021,역삼동,역삼I'PARK,3,18,144.641,,713-11,11680,1,,
"86,500",,2003,2021,역삼동,리츠빌,3,19,93.22,,787-4,11680,3,,
"206,500",,2005,2021,역삼동,e-편한세상,3,20,59.606,,755-4,11680,14,,
"73,000",,2002,2021,역삼동,갤러리하우스,3,25,84.95,,783-3,11680,1,,
"138,000",,2004,2021,역삼동,성영forU,3,25,114.01,,681-46,11680,3,21.05.20,O
"19,200",,2004,2021,역삼동,강남역우정에쉐르,3,27,17.23,,823-7,11680,11,,
"200,000",,2005,2021,역삼동,e-편한세상,3,27,59.606,,755-4,11680,5,,
"30,000",,2002,2021,역삼동,대우디오빌,3,29,30.03,,720-25,11680,15,,
"24,300",,2012,2021,역삼동,대명벨리온,3,30,17.684,,727-2,11680,2,,
"80,000",,2004,2021,역삼동,역삼동우정에쉐르1,3,31,71.78,,826-29,11680,2,,
"104,000",,2002,2021,역삼동,대우디오빌,3,31,84.986,,720-25,11680,11,,
"105,000",,1992,2021,개포동,성원대치2단지아파트,3,1,33.18,,12,11680,12,,
"215,000",,2019,2021,개포동,디에이치아너힐즈,3,2,59.8732,,138,11680,15,,
"151,500",,1992,2021,개포동,삼익대청아파트,3,2,51.12,,12,11680,11,,
"109,000",,1992,2021,개포동,성원대치2단지아파트,3,6,33.18,,12,11680,3,,
"65,900",,2006,2021,개포동,우찬현대(1260-11),3,7,59.7,,1260-11,11680,6,,
"258,000",,2019,2021,개포동,디에이치아너힐즈,3,9,76.1709,,138,11680,11,,
"277,000",,2019,2021,개포동,래미안블레스티지,3,9,84.94,,1280,11680,23,,
"199,000",,2019,2021,개포동,래미안블레스티지,3,10,59.967,,1280,11680,10,,
"235,000",,1984,2021,개포동,경남1,3,11,96.98,,649,11680,3,,
"300,000",,1984,2021,개포동,경남2차,3,15,182.2,,649,11680,1,,
